accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
1,76.25680973,68.36577743,69.21435835,77.50894163,68.21439622,71.09889329,66.84755511,0,0,0,0,0,0,78.70225385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.26285669,0,0,1,11,B.Sc.
1,87.32823082,88.82757225,80.75519405,69.24916506,60.50597093,65.58388402,93.16879431,0,0,0,0,0,0,68.97767121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.83911224,0,99.04963002,61.58190128,4,6,B.Sc.
1,85.99663472,60.87032983,88.30893472,95.8582534,60.52939583,66.98733508,72.66643302,0,0,0,0,0,0,86.51392679,0,0,0,0,0,0,64.84992948,0,0,0,0,147.7965693,122.2688243,98.08147489,90.95507881,0,89.15367807,73.78333464,0,1,4,B.Sc.
1,83.95060715,93.40081432,89.85881577,97.5578331,94.07373392,98.06299701,77.29256647,0,0,0,0,0,0,75.84334025,0,0,0,0,0,0,0,0,0,0,0,77.30699247,121.7649231,146.8113047,0,90.61568174,0,92.22930983,0,2,6,B.Sc.
1,68.88157568,82.33919639,73.80200038,90.49186115,89.02485009,65.01455688,78.01023279,0,0,0,0,0,0,64.36292001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.83401884,0,82.75270964,77.25261688,3,4,B.Sc.
1,87.29428677,89.91844348,87.14604352,95.02707369,66.3507477,71.85177122,62.4625127,0,0,0,0,0,0,90.85997527,0,0,0,0,0,0,0,0,0,0,0,128.5868932,135.8939013,58.50684763,77.09908723,0,0,0,88.75121462,2,10,B.Sc.
0,95.1222521,75.06788862,90.41994192,85.79281369,75.20658575,97.66228653,97.38878249,0,0,0,0,0,0,62.72437643,0,0,0,0,0,0,63.03848115,0,0,0,0,65.8375698,97.69869011,122.6763867,0,0,0,0,64.37901262,4,9,B.Sc.
0,91.86869053,85.3343648,95.35889386,60.22975407,67.14402346,67.72629164,68.32882866,0,0,0,0,0,0,94.28214617,0,0,0,0,0,0,0,0,0,0,0,140.0637984,118.225192,54.25381082,63.37936654,0,0,66.67718532,0,2,11,B.Sc.
0,77.28008991,91.35524082,82.87760606,68.89576557,70.21166399,67.60882923,93.56491052,0,0,0,0,0,0,89.5042633,0,0,0,0,0,0,0,0,0,0,0,113.023863,92.93758597,94.48889183,0,0,0,0,88.91732035,1,12,B.Sc.
0,96.71512877,84.20312872,63.33712202,99.65186487,80.21509972,96.26785592,86.21356408,0,0,0,0,0,0,87.83295565,0,0,0,0,0,0,0,0,0,0,0,135.6304288,95.26351261,128.2418444,69.31864355,0,0,64.35578916,0,5,6,M.A.
0,91.27334711,76.47711934,98.09887693,95.41814063,98.28345808,91.74071609,90.42361017,0,0,0,0,0,0,76.35559944,0,0,0,0,0,0,0,0,0,0,0,143.3969901,62.29973588,55.41599885,0,69.90386855,60.13611115,89.75936575,0,1,10,B.Sc.
1,89.03001113,62.38723628,69.85247605,77.82889647,62.80873478,88.37475531,92.78179128,0,0,0,0,0,0,72.61492104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.65695223,93.12747774,0,0,97.71763466,4,4,B.Sc.
1,64.99418774,91.61157772,83.72970439,62.17168227,81.19242941,92.8191503,84.03379432,0,0,0,0,0,0,69.52829481,0,0,0,0,0,0,0,0,0,0,0,147.939693,84.91899202,113.9494204,0,99.20397708,0,0,78.81362862,2,5,B.Sc.
0,96.65233797,75.65994209,83.86936668,98.44307735,84.12403414,68.52755439,66.33196739,0,0,0,0,0,0,65.3814286,0,0,0,0,0,73.91501063,0,0,0,0,0,83.11151073,90.26053624,123.2114083,75.31868855,71.52046232,99.72178061,64.56983712,0,1,6,B.Sc.
0,75.50843975,74.41017102,96.99307738,96.96796046,66.63866642,75.38083614,61.42413908,0,0,0,0,0,0,91.46666459,0,0,0,0,0,0,0,0,0,0,0,55.16495589,92.62119795,58.09203611,0,98.83987156,0,0,0,1,12,B.Sc.
0,71.79718182,85.34999912,67.58889125,97.81068289,69.00379674,78.88653463,78.39648086,0,0,0,0,0,0,63.44305813,0,0,0,0,0,0,0,0,0,0,0,103.0992979,63.99526395,73.33886538,0,0,0,97.94145667,80.27714345,4,8,B.Sc.
1,84.66925659,78.85865622,73.743923,84.09685028,83.22143815,77.27483481,90.10161939,0,0,0,0,0,0,78.7577605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.62102865,77.99277396,1,2,B.Sc.
1,78.71384916,71.77709239,90.65532689,87.44705276,64.07306143,96.55025986,63.42514374,0,0,0,0,0,0,99.47024029,0,0,0,0,0,0,94.33497882,0,0,0,0,72.24612521,147.2219224,52.32674781,0,0,85.37951381,0,86.72220324,5,7,M.A.
0,70.21355657,68.6128923,86.23207842,94.0127309,96.66553886,64.28579636,73.90786015,0,0,0,0,0,0,73.48316132,0,0,0,0,0,0,0,0,0,0,0,120.6542265,123.138467,114.9961873,0,0,0,0,0,1,3,B.Sc.
1,93.55983555,89.25955231,64.70923172,88.79582452,80.81986514,87.8505074,96.71615989,0,0,0,0,0,0,81.74959251,0,0,0,0,0,0,76.00824669,0,0,0,0,0,0,0,71.90101992,0,64.6317509,0,0,4,4,B.Sc.
1,67.14476809,86.6139487,74.40091943,71.63791159,85.87719356,78.68911357,92.54478454,0,0,0,0,0,0,89.87184233,0,0,0,0,0,77.98869352,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,B.Sc.
1,69.08456683,82.22755485,63.78439807,68.2080572,98.25577049,68.12032659,95.22684293,0,0,0,0,0,0,83.16267364,0,0,0,0,0,0,0,0,0,0,0,146.8539411,98.89410132,76.38628539,97.12576344,0,0,90.31113615,84.97274591,5,2,M.A.
1,86.39505784,63.24350073,90.30421263,98.85209341,66.28448122,61.64436808,79.69741413,0,0,0,0,0,0,93.50617869,0,0,0,0,0,0,0,0,0,0,0,115.9562607,136.0679579,99.33199086,0,61.7470115,94.5271259,74.08424253,0,1,4,B.Sc.
1,79.1646498,88.41058819,78.49352722,98.90821905,86.17750412,63.84014948,98.41631948,0,0,0,0,0,0,76.59602683,0,0,0,0,0,82.38369034,0,0,0,0,0,147.5963751,71.10451293,116.1376291,0,0,0,0,0,3,5,B.Sc.
1,62.93789369,99.88818813,90.0446277,91.13272738,81.7391636,69.02053294,85.10108749,0,0,0,0,0,0,95.32239484,0,0,0,0,0,73.97834474,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,B.Sc.
0,65.55840285,78.15288516,80.60575219,62.64760281,68.4946059,62.43081623,73.8804563,0,0,0,0,0,0,74.33854528,0,0,0,0,0,0,0,0,0,0,0,99.05065906,145.5139791,73.95979273,82.29356367,86.42474255,0,0,0,1,2,B.Sc.
0,64.49228735,79.30059281,63.08642407,64.06683656,84.44922647,83.48612904,72.82717124,0,0,0,0,0,0,90.26056359,0,0,0,0,0,0,0,0,0,0,0,78.29887493,92.72459975,74.07284822,0,96.9734422,65.90814921,0,73.1027081,2,6,B.Sc.
1,79.11139862,87.12697186,73.72676377,71.84863532,77.72009346,67.22403673,89.11448882,0,0,0,0,0,0,74.67186132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.15203525,93.194751,0,0,70.22410288,2,2,B.Sc.
1,81.61184917,60.3208294,74.51184689,89.82166359,95.49005577,66.6524183,76.28517756,0,0,0,0,0,0,95.56429232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.83376656,91.78850296,81.25623673,4,10,B.Sc.
0,98.32284196,95.16963232,81.31372465,78.52772653,98.43220652,87.84904069,90.29229422,0,0,0,0,0,0,72.21125667,0,0,0,0,0,0,75.54429207,0,0,0,0,119.6197752,94.8790982,75.3565746,0,0,0,0,0,4,3,B.Sc.
0,83.35169246,72.67046096,74.46917107,75.6076188,99.87432831,90.143648,95.80356252,0,0,0,0,0,0,60.81010487,0,0,0,0,0,0,0,0,0,0,0,67.50924079,102.2785063,65.722896,0,0,0,60.59648922,0,1,6,B.Sc.
0,81.06656364,80.75770464,86.49235545,77.53257292,68.88431655,92.34448316,70.14249616,0,0,0,0,0,0,75.21268137,0,0,0,0,0,0,0,0,0,0,0,138.9595735,86.79224511,57.95309024,0,60.57011983,87.51617278,0,91.7930219,5,8,M.A.
0,96.89050755,81.76166332,64.50385983,69.37577949,78.32090957,90.25509291,74.46145762,0,0,0,0,0,0,84.44862804,0,0,0,0,0,0,0,0,0,0,0,118.5532661,83.57162253,128.4371828,0,66.36877526,0,0,70.66899194,1,3,B.Sc.
1,96.77028066,85.65243963,66.87336709,70.92269513,70.22761986,96.31230149,79.85657024,0,0,0,0,0,0,73.19044991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.76868091,0,0,1,2,B.Sc.
1,70.08035459,74.93411467,84.24564193,78.00024292,88.14145073,84.68224775,91.157156,0,0,0,0,0,0,82.52614095,0,0,0,0,0,0,86.87164966,0,0,0,0,93.6885199,61.09219859,104.9527295,94.89901796,0,97.00542557,0,0,3,7,B.Sc.
0,87.30530443,74.1584383,93.29362403,80.53201068,86.16870615,60.50076123,95.66220237,0,0,0,0,0,0,77.09460522,0,0,0,0,0,0,0,0,0,0,0,92.18266962,86.91714986,123.2403311,0,0,0,0,86.41579057,4,9,B.Sc.
1,98.57104474,87.27987014,60.20286284,97.8492229,88.97514317,81.66467888,69.84121189,0,0,0,0,0,0,93.76609877,0,0,0,0,0,90.96541689,0,0,0,0,0,111.8437764,90.6367952,106.2924946,0,0,90.36361743,0,93.45122341,1,9,B.Sc.
0,69.07846588,72.48826721,70.59156686,93.2827536,83.51380641,61.74596096,77.81749281,0,0,0,0,0,0,64.91715948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.25974595,76.19040491,0,0,0,5,12,M.A.
0,88.64068794,63.86417407,96.83072872,86.69929289,68.60199898,76.46909218,60.38316397,0,0,0,0,0,0,60.19158714,0,0,0,0,0,0,0,0,0,0,0,55.18700446,109.4420294,116.3813496,0,68.08943506,86.29521996,99.79394147,0,4,4,B.Sc.
1,91.9104043,86.70108902,66.30660096,98.44248616,76.77032545,68.81609841,89.80127977,0,0,0,0,0,0,84.79169957,0,0,0,0,0,84.69283879,0,0,0,0,0,0,0,0,0,0,0,99.54571382,72.99451135,4,12,B.Sc.
1,97.47004799,63.31533216,85.62357006,62.08974267,72.96175905,67.21702913,88.65323305,0,0,0,0,0,0,62.08886836,0,0,0,0,0,0,92.41081403,0,0,0,0,0,0,0,71.69634078,79.99858037,0,0,78.6477092,4,8,B.Sc.
1,94.14889983,93.00452748,69.25477948,84.53004979,80.11378585,87.34826917,60.07563908,0,0,0,0,0,0,81.63862066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.01046556,71.79052997,0,1,11,B.Sc.
1,76.86183227,94.6512499,63.5972805,87.23489011,65.45257837,85.17839438,91.72892083,0,0,0,0,0,0,70.84725602,0,0,0,0,0,0,0,0,0,0,0,116.8565632,121.8550076,139.3293738,0,90.68309287,0,68.08643889,75.52974615,2,12,B.Sc.
0,60.21759475,62.70944728,86.8081992,66.75233303,82.74795895,88.79618158,78.13609282,0,0,0,0,0,0,89.17739877,0,0,0,0,0,0,0,0,0,0,0,145.3183708,68.9641546,72.20762551,0,0,79.52962236,84.11999068,0,5,12,M.A.
1,61.39461315,85.60220603,85.49574927,96.68719618,62.88381253,65.19777568,87.49951769,0,0,0,0,0,0,96.8252044,0,0,0,0,0,0,0,0,0,0,0,124.8881407,56.16540255,145.502807,0,0,0,84.26372661,0,4,8,B.Sc.
1,60.55621463,98.48117727,98.02137441,82.08881469,91.17618049,75.47985795,96.5906707,0,0,0,0,0,0,68.73995078,0,0,0,0,0,89.28161746,0,0,0,0,0,142.4132416,54.31074747,74.38886994,83.97824041,0,0,88.28333835,68.46601435,5,8,M.A.
1,83.55639722,64.97806237,91.22277144,72.75695336,87.46460913,92.31354951,67.81783194,0,0,0,0,0,0,96.21051898,0,0,0,0,0,97.52834505,0,0,0,0,0,76.95053895,146.9064038,148.7006639,0,0,0,0,88.19994738,4,3,B.Sc.
1,75.31972385,76.13609794,80.47941148,97.50614615,86.73386686,84.27734111,89.68380806,0,0,0,0,0,0,84.64804891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.40729363,93.85593265,0,0,3,3,B.Sc.
0,64.59275799,80.02699441,70.637471,82.54280588,72.59891887,84.76462288,78.72313953,0,0,0,0,0,0,94.29885097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,B.Sc.
0,94.57816036,90.03190031,72.41202431,80.59460402,61.77644256,73.19394306,73.29695115,0,0,0,0,0,0,76.88196048,0,0,0,0,0,0,86.85079838,0,0,0,0,119.3989934,66.09304793,110.3709028,0,0,76.86767358,0,92.2739304,2,4,B.Sc.
0,92.86628125,72.99542399,61.01446998,82.20122319,80.39467918,75.18466288,92.68582969,0,0,0,0,0,0,61.32314659,0,0,0,0,0,0,0,0,0,0,0,87.75270975,102.7358591,94.03736006,0,0,86.91164986,89.89627594,74.22604601,5,1,M.A.
0,89.4996674,98.03228351,83.2488456,71.55006268,88.68344889,81.48697129,83.44148557,0,0,0,0,0,0,63.83905258,0,0,0,0,0,0,67.53621133,0,0,0,0,57.48107798,146.8490763,59.08455968,0,80.04232158,88.88703226,0,94.67809688,4,4,B.Sc.
0,93.61376681,99.53603585,65.94680519,80.85084144,80.9732441,77.92019805,82.69167758,0,0,0,0,0,0,60.88906621,0,0,0,0,0,65.96662103,0,0,0,0,0,94.71310247,72.97680949,114.6970848,0,83.87379257,92.35165947,0,81.67610941,2,5,B.Sc.
1,76.06116414,64.08485657,67.87710251,68.47289814,90.29856871,96.39046882,98.24427756,0,0,0,0,0,0,82.4825874,0,0,0,0,0,74.93680909,80.58337404,0,0,0,0,0,0,0,0,0,65.74076756,0,98.00793335,5,7,M.A.
1,89.94480005,94.14693047,95.26793785,76.27578848,90.790367,96.23083739,73.26899473,0,0,0,0,0,0,80.2558021,0,0,0,0,0,64.99266121,74.80064447,0,0,0,0,0,0,0,0,74.28124359,67.75509722,0,0,3,10,B.Sc.
0,82.38517781,61.09595892,81.69002742,83.14478534,94.8461011,87.59780476,92.13865534,0,0,0,0,0,0,66.04146662,0,0,0,0,0,0,0,0,0,0,0,62.71065985,76.58294242,113.6820519,0,71.24586406,0,0,0,2,6,B.Sc.
1,84.52950296,70.01154548,91.29326148,83.23177846,89.94648249,97.44107213,96.25617183,0,0,0,0,0,0,83.23195207,0,0,0,0,0,81.20173937,0,0,0,0,0,0,0,0,0,87.78836882,73.26213364,0,65.13971343,1,2,B.Sc.
1,71.92406606,81.6540909,66.31073413,83.8842968,89.18133174,93.31290488,77.14464821,0,0,0,0,0,0,95.91162703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.00144846,5,5,M.A.
0,84.09516694,81.47070162,70.26726543,62.45770518,95.71537963,71.573071,97.41901288,0,0,0,0,0,0,64.39601675,0,0,0,0,0,0,73.53322746,0,0,0,0,87.19448805,148.0830909,54.3158158,62.70480824,0,76.9671336,76.78799668,0,1,7,B.Sc.
0,77.02707358,95.56703321,94.86538675,85.43775113,88.36893125,80.76248544,72.2923611,0,0,0,0,0,0,63.21582919,0,0,0,0,0,0,0,0,0,0,0,126.0670995,75.35326188,117.6449756,0,0,84.72051268,68.3723349,64.97169329,5,5,M.A.
0,81.54177539,64.8920762,60.13318986,79.68976477,75.86396641,91.17952422,67.95221973,0,0,0,0,0,0,69.31423528,0,0,0,0,0,0,0,0,0,0,0,63.44472415,143.4493635,54.61895107,0,0,74.9767283,0,0,5,9,M.A.
1,79.46919429,66.00855279,75.49922484,91.6583225,91.44150826,92.93103545,91.41791794,0,0,0,0,0,0,95.4758763,0,0,0,0,0,0,95.26960653,0,0,0,0,0,0,0,0,62.45970864,0,0,82.76765028,5,5,M.A.
0,79.99566552,77.99210126,75.74319335,86.66767204,80.7730132,75.35495536,95.81645346,0,0,0,0,0,0,71.76335725,0,0,0,0,0,0,0,0,0,0,0,119.5046359,92.93549332,113.3494599,0,0,74.21780703,61.9975437,0,3,1,B.Sc.
0,96.6983793,80.41646888,94.05169888,77.14993327,66.17533335,91.80227246,61.40437682,0,0,0,0,0,0,65.85152911,0,0,0,0,0,0,0,0,0,0,0,130.1266206,65.26385419,128.08267,0,0,69.84057806,69.52893324,0,5,5,M.A.
1,70.51508087,72.08031852,64.19949113,67.78980725,69.43146589,82.7819345,67.87024702,0,0,0,0,0,0,67.5108195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.73242778,68.68661663,97.17989938,0,1,4,B.Sc.
0,61.98790745,76.13460419,67.15136245,80.75835958,97.55399896,78.73940438,70.09379417,0,0,0,0,0,0,90.0098743,0,0,0,0,0,0,0,0,0,0,0,89.02471911,129.7485588,78.75550494,0,80.7831437,92.30169132,0,91.60663046,4,11,B.Sc.
1,78.50768118,88.3755266,60.65462918,88.90145773,95.365556,77.31305347,92.86457325,0,0,0,0,0,0,99.64850672,0,0,0,0,0,0,71.29622113,0,0,0,0,0,0,0,0,0,0,78.65993536,0,4,7,B.Sc.
0,76.32876091,72.91355236,67.89328736,86.31514188,88.42262913,85.42151591,72.54249589,0,0,0,0,0,0,60.11250202,0,0,0,0,0,0,0,0,0,0,0,147.3498507,52.19621456,67.28397962,0,85.55339673,64.86649482,66.35822168,0,4,1,B.Sc.
1,79.48173923,92.81073397,96.2466584,88.48255541,67.82448912,83.91376552,65.63318519,0,0,0,0,0,0,67.94219911,0,0,0,0,0,0,0,0,0,0,0,85.55263528,147.0700348,125.5820945,0,0,0,0,0,4,6,B.Sc.
1,62.82063114,69.46939692,89.37210157,83.01743534,70.68863429,85.76285912,95.90761883,0,0,0,0,0,0,61.98973935,0,0,0,0,0,0,86.86782335,0,0,0,0,0,0,0,0,0,60.21917938,89.40472849,0,4,4,B.Sc.
1,83.28434445,87.73265832,76.82707057,95.49294966,97.23850037,65.00537454,62.33601007,0,0,0,0,0,0,73.88729874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.40513098,0,63.11567458,4,10,B.Sc.
